canonical_smiles,pchembl_value
Cc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)c(-n2nccn2)cc1C,6.98
Cc1cc(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ncon3)c2)c(-n2nccn2)cc1C,9.0
Cc1cc(C(=O)N2C[C@@H]3CCc4ccccc4[C@@H]3N2Cc2cccc(-c3ncccn3)c2)nn1C,8.77
Cc1cc(C(=O)N2C[C@@H]3COc4cc(F)ccc4[C@@H]3N2Cc2cccc(-c3ncccn3)c2)nn1C,8.6
Cc1cc(C(=O)N2[C@H](Cc3cccc(-n4nccn4)c3)COC[C@@H]2C)c(-n2nccn2)cc1C,7.96
Cc1cc(C(C)C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,7.112500000000001
Cc1cc(C(C)C)nc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,6.7625
Cc1cc(C(F)(F)F)cnc1N[C@H]1CCC[C@@H]1NC(=O)c1ncccc1-c1ncccn1,7.47
Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,7.26
Cc1cc(C)c2nc(C3CCCN3C(=O)c3nc(C)sc3-c3cccc(Cl)c3)[nH]c2c1,7.77
Cc1cc(C)cc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(C)c(Cl)cc2C)c1,6.63
Cc1cc(C)cc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,7.46
Cc1cc(C)cc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccc(S(C)(=O)=O)cc2)c1,7.8
Cc1cc(C)cc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3ccccc23)c1,6.67
Cc1cc(C)nc(N2CC3CCN(C(=O)c4cc(F)ccc4-c4ncccn4)CC32)n1,6.21
Cc1cc(C)nc(N2CC3CCN(C(=O)c4cc(F)ccc4-n4nccn4)CC32)n1,6.36
Cc1cc(C)nc(N2CC3CCN(C(=O)c4ccccc4-c4cccs4)CC32)n1,7.19
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(C)ccc5ccccc45)CC3C2)n1,6.317500000000001
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(C)nc5sccn45)CC3C2)n1,5.41
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ccnnc4)CC3C2)n1,5.0
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4nnc[nH]4)CC3C2)n1,6.57
Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccc4F)CC3C2)n1,5.0
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(Cl)cc4-n4nccn4)CC3C2)n1,6.362500000000001
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4-c4ncccn4)CC3C2)n1,6.135
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4-c4ncco4)CC3C2)n1,6.37
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4C(F)(F)F)CC3C2)n1,5.335
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(C)c4-n4nccn4)CC3C2)n1,5.55
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ccccn4)CC3C2)n1,6.515000000000001
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccc4Cl)CC3C2)n1,5.565
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccc4F)CC3C2)n1,6.045
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncco4)CC3C2)n1,6.2925
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4F)CC3C2)n1,5.075
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc5cccc(-n6nccn6)c45)CC3C2)n1,5.6375
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4-c4ccccn4)CC3C2)n1,6.074999999999999
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4-c4nc(C)no4)CC3C2)n1,6.0825
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,6.2925
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4C#N)CC3C2)n1,5.075
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4OC(F)(F)F)CC3C2)n1,5.59
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccnc4-n4nccn4)CC3C2)n1,5.4025
Cc1cc(C)nc(N2CC3CN(C(=O)c4cnccc4-n4ccnn4)CC3C2)n1,5.0
Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-n4nccn4)CC3C2)n1,6.25
Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)sc4-c4ccccc4F)CC3C2)n1,5.5875
Cc1cc(C)nc(N2CC3CN(C(=O)c4occc4-c4ccccc4)CC3C2)n1,5.5125
Cc1cc(C)nc(N2CC3CN(C(=O)c4occc4C)CC3C2)n1,5.3825
Cc1cc(C)nc(N2CCC3(CCCN(Cc4n[nH]cc4-c4ccccc4)C3=O)CC2)n1,6.11
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-c4cc[nH]n4)C[C@@H]32)n1,6.41
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-c4ccn(C)n4)C[C@@H]32)n1,5.89
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4Br)C[C@@H]32)n1,5.41
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cccc5c4-c4ccccc4C5)C[C@@H]32)n1,6.66
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4nccnc4-c4ccccc4)C[C@@H]32)n1,5.0
Cc1cc(C)nc(N[C@@H]2CCCN(C(=O)c3c(F)cccc3-n3nccn3)[C@H]2C)n1,5.97
Cc1cc(C)nc(OCC2CC3CCC2N3C(=O)c2c(C)noc2-c2ccccc2)n1,5.3
Cc1cc(C)nc(OCC2CC3CCC2N3C(=O)c2c(F)cccc2-c2ncccn2)n1,6.65
Cc1cc(C)nc(OCC2CC3CCC2N3C(=O)c2ccccc2-c2cccs2)n1,7.09
Cc1cc(CO)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,7.52
Cc1cc(CO)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4nc(C)no4)CC3C2)n1,7.68
Cc1cc(F)ccc1-c1nc(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c(-c2ccc(F)cc2)s1,7.54
Cc1cc(N(C)C)nc(N2CC3CN(C(=O)c4ccccc4-n4nccn4)CC3C2)n1,5.91
Cc1cc(N2CC3CCN(C(=O)c4cc(F)ccc4-n4nccn4)CC32)nc(C(F)(F)F)n1,6.4
Cc1cc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)nc(C(F)(F)F)n1,6.807499999999999
Cc1cc(N2CC3CN(C(=O)c4cc(F)ccc4-c4ncccn4)CC3C2)nc(C(F)(F)F)n1,6.9025
Cc1cc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-n4nccn4)C[C@@H]32)nc(N)n1,5.0
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1,7.6
Cc1cc(SCC(=O)c2ccc3c(c2)OCO3)nc2ccccc12,5.1
Cc1cc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3c(-c4ccccc4)ccc(C)c3F)nc2cc1Cl,8.15
Cc1cc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3c(-n4nccn4)ccc(C)c3F)nc2cc1Cl,8.1
Cc1cc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3c(F)cccc3-c3cccnc3)nc2cc1Cl,7.33
Cc1cc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3c(F)cccc3-c3ncccn3)nc2cc1Cl,7.6
Cc1cc2[nH]c([C@@H]3[C@@H](C)CCN3C(=O)c3cc(C#N)ccc3-c3ccccc3)nc2cc1Cl,8.15
Cc1cc2c(C(=O)NCC3CCCC(C)N3C(=O)c3nc(C)sc3-c3ccc(F)cc3)cccc2o1,8.15
Cc1cc2c(C(=O)NC[C@@H]3[C@H](C)CCCN3C(=O)c3nc(C)sc3-c3ccccc3)cccc2o1,7.82
Cc1ccc(-c2c(F)cccc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)nc1,5.98
Cc1ccc(-c2ccc(C#N)cc2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)c1,7.42
Cc1ccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3[nH]2)cc1,7.77
Cc1ccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3n2C)cc1,7.96
Cc1ccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3n2CCF)cc1,7.64
Cc1ccc(-c2ccc(C)nc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3cc(Cl)ccc3o2)c1,7.0
Cc1ccc(-c2ccc(F)cc2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c1,7.75
Cc1ccc(-c2ccc(F)cc2C)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(C)ccc3[nH]2)c1,6.58
Cc1ccc(-c2ccc(OC(F)(F)F)cc2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c1,6.51
Cc1ccc(-c2cccc(C#N)c2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c1,7.24
Cc1ccc(-c2cccc(C)c2C)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)c1,6.39
Cc1ccc(-c2cccc(C)c2C)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c1,7.04
Cc1ccc(-c2cccc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,8.52
Cc1ccc(-c2cccc(F)c2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3n2C)c1,8.05
Cc1ccc(-c2cccc(OC(F)(F)F)c2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)c1,6.85
Cc1ccc(-c2ccccc2)c(C(=O)N2CCC[C@@]2(C)c2nnc(-c3cccc(Cl)c3C)[nH]2)c1,6.06
Cc1ccc(-c2ccccc2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,7.31
Cc1ccc(-c2ccccc2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)c1,8.7
Cc1ccc(-c2ccccc2)c(C(=O)N2CC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c1,6.25
Cc1ccc(-c2ccccc2C(=O)N2CC3CN(c4nccc(-c5ccccc5)n4)CC3C2)cc1,6.1325
Cc1ccc(-c2ccccc2C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(Cl)c(C)cc3[nH]2)cc1,8.3
Cc1ccc(-c2ccccc2C)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3[nH]2)c1,6.92
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)n1,6.82
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3cc(Cl)ccc3o2)c1,8.05
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3cc(Cl)ccc3o2)n1,7.82
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nnc(C(F)(F)F)s2)c1,7.08
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(OC(F)(F)F)ccc3[nH]2)c1,7.46
Cc1ccc(-c2ccccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,6.86
Cc1ccc(-c2ccccn2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)c1,8.7
Cc1ccc(-c2cccnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(Cl)cn2)n1,7.89
Cc1ccc(-c2cccnc2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)c1F,7.89
Cc1ccc(-c2ccnc(C)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(F)cn2)c1,6.17
Cc1ccc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ccc(C(F)(F)F)cn2)cc1,8.4
Cc1ccc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)cn1,7.64
Cc1ccc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)nc1,8.0
Cc1ccc(-c2cnccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,8.4
Cc1ccc(-c2cncnc2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,7.11
Cc1ccc(-c2cncs2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,8.3
Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CC3CCCC3C2CNc2ccc(C(F)(F)F)cn2)c1,7.16
Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,8.55
Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncccc2C(F)(F)F)c1,6.34
Cc1ccc(-c2cnn(C)c2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncccc2C)c1,5.89
Cc1ccc(-c2nc(C(=O)N3CCC[C@@]3(C)c3nc4c(C)c(Cl)ccc4[nH]3)c(-c3ccc(F)cc3)s2)c(F)c1,7.92
Cc1ccc(-c2nc(C(=O)N3CCC[C@@]3(C)c3nc4c(C)c(Cl)ccc4[nH]3)c(-c3ccc(F)cc3)s2)cc1,7.7
Cc1ccc(-c2nc(C)no2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,6.53
Cc1ccc(-c2ncc(F)cn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2COc2ccc(F)cc2)n1,7.85
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CC(C3)[C@@H](C)[C@@H]2COc2ccc(F)cc2)n1,8.71
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CC(C3)[C@H](C)C2COc2ccc(Cl)cn2)n1,7.39
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,7.66
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2C(Nc2ccc(Br)cn2)C3)n1,7.4
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2C(Nc2ccc(C(F)(F)F)cn2)C3)n1,7.4775
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2C(Nc2cnc(C(F)(F)F)cn2)C3)n1,7.17
Cc1ccc(-c2ncccn2)c(C(=O)N2C3CCC2C(Nc2cnc4ccccc4n2)C3)n1,7.52
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ccc(C(F)(F)F)cn2)n1,7.92
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c1,7.52
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(Cl)cn2)n1,7.75
Cc1ccc(-c2ncccn2)c(C(=O)N2CC3CN(c4cc(C)nc(C(F)(F)F)n4)CC3C2)c1,6.9375
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)n1,8.52
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)nn2)n1,7.34
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3cc(F)ccc3o2)c1,8.22
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(Br)cc(C)c3[nH]2)c1,8.22
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(F)c(Br)cc3[nH]2)c1,7.33
Cc1ccc(-c2ncccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(OC(F)(F)F)ccc3[nH]2)c1,7.47
Cc1ccc(-c2ncccn2)c(C(=O)N2CCOC2Cn2ccc(-c3ccc(F)cn3)n2)c1,8.01
Cc1ccc(-c2ncccn2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(C)c(C)cc3[nH]2)c1,7.03
Cc1ccc(-c2ncco2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,7.6
Cc1ccc(-c2ncco2)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,7.14
Cc1ccc(-c2ncco2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,7.6
Cc1ccc(-c2nccs2)c(C(=O)N2C3CC(C3)[C@@H](C)C2COc2ccc(F)cc2)c1,7.86
Cc1ccc(-c2nnn(C)n2)c(C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)c1,8.1
Cc1ccc(-c2nnn(C)n2)c(C(=O)N2CC(F)(F)C[C@@H](C)[C@H]2CNc2ncc(C(F)(F)F)cn2)n1,7.54
Cc1ccc(-c2sc(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ccc(C(F)(F)F)cn2)cc1,8.22
Cc1ccc(-c2sc(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)cc1,8.4
Cc1ccc(-c2sc(C)nc2C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C(F)(F)F)cccc3[nH]2)cc1,8.52
Cc1ccc(-c2sc(C)nc2C(=O)N2CC[C@H]3CN(c4nc(C)cc(C)n4)[C@H]3C2)cc1,5.67
Cc1ccc(-n2ccc(C)n2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)n1,7.16
Cc1ccc(-n2ccc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C#N)cn2)c1,7.03
Cc1ccc(-n2ccc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,8.7
Cc1ccc(-n2ccc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)nn2)c1,7.68
Cc1ccc(-n2ccc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(C#N)cn2)c1,7.7
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C#N)cn2)c1,6.3
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(Cl)cn2)n1,8.0
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,8.52
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c1,7.62
Cc1ccc(-n2cccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)n1,6.62
Cc1ccc(-n2cccn2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(C)c(C)cc3[nH]2)c1,6.8
Cc1ccc(-n2cccn2)cc1C[C@@H]1COCCN1C(=O)c1cccc(C)c1-n1nccn1,7.6
Cc1ccc(-n2cnc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)cn2)c1,7.7
Cc1ccc(-n2ncc(C)n2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3cc(F)ccc3o2)c1,8.52
Cc1ccc(-n2nccn2)c(C(=O)N(C)CCn2ccc(-c3ccc(F)cn3)n2)c1,8.26
Cc1ccc(-n2nccn2)c(C(=O)N(C)[C@@H](C)Cn2cc(-c3ccc(F)cn3)cn2)c1,8.36
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2ccc(F)c(C)n2)n1,7.65
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2cccc(C(F)(F)F)n2)n1,6.99
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2cnc3ccccc3n2)n1,8.4
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2cncc(C(F)(F)F)n2)n1,6.85
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2ncc3ccccc3n2)n1,7.71
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@H](C)C2COc2ccc(F)cc2)c1,7.51
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(C(F)(F)F)cn2)C3)c1,7.3
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2cccc(C(F)(F)F)n2)C3)c1,7.7
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1,7.82
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2nc(C)cnc2C)C3)c1,6.57
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2nc4ccccc4nc2C(F)(F)F)C3)c1,6.52
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ncccc2C(F)(F)F)C3)c1,7.25
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)n1,7.8
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ccc(Cl)cn4)C2C3)n1,7.64
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CCC2C(Oc2cnc(C(F)(F)F)cn2)C3)n1,7.89
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)c1,5.970000000000001
Cc1ccc(-n2nccn2)c(C(=O)N2CCC3CN(c4nc5cc(Cl)ccc5o4)CC32)c1,5.53
Cc1ccc(-n2nccn2)c(C(=O)N2CCCC[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,8.64
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3nc4cc(Cl)ccc4o3)C[C@@H]2C)c1,9.015
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3nc4ccc(Cl)cc4c(=O)[nH]3)CC2)c1,6.56
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3ncc4ccccc4n3)CC2)c1,8.92
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN2Cc2cccc(-c3ncccn3)c2)c1,9.22
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN2Cc2ccn(-c3ccccn3)n2)c1,9.22
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN2Cc2cnc(-c3ccccc3)s2)c1,8.38
Cc1ccc(-n2nccn2)c(C(=O)N2CCCOC2Cc2noc(-c3ccc(F)cc3)n2)n1,8.68
Cc1ccc(-n2nccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)c1,9.1
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C(F)(F)F)nn2)c1,7.72
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ccc(C3(C#N)CC3)cn2)c1,7.89
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nc3ccccc3o2)c1,8.4
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(Cl)cn2)c1,8.16
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc(F)cn2)c1,6.43
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc3cc(Br)ccc3n2)c1,7.02
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2ncc3ccc(C)cc3n2)c1,8.0
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](C)[C@H]2CNc2nnc(C(F)(F)F)s2)c1,7.21
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](COc3ccc(F)cn3)C2)c1,7.02
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](Nc3cc(C)nc(C(F)(F)F)n3)[C@@H]2C)c1,6.33
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](Oc3ccc(Cl)cn3)[C@@H]2C)n1,7.46
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H](Oc3ncc(C(F)(F)F)cc3F)[C@@H]2C)n1,7.66
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,6.44
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(C)ccc3[nH]2)c1,8.4
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1,8.7
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(Br)cc(C)c3n2C)c1,8.15
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(C)(C)C)ccc3[nH]2)c1,8.22
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)c(Cl)cc3[nH]2)c1,8.7
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3[nH]2)c1,8.22
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(Cl)c(Cl)cc3[nH]2)c1,8.3
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(SC(F)(F)F)ccc3[nH]2)c1,7.24
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2cc(-c3cccc(Cl)c3C)n[nH]2)c1,6.39
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2cc(-c3ccccc3)n[nH]2)c1,6.41
Cc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccc(C)c(C)n3)no2)c1,5.85
